sample_id	machine	category	branch	validation_stratum	edge_score	strict_snr	source	file	line	mH	mA	mHc	m12sq	sba	tb	pair_exact_enough	safe_for_routing	max_snr_relative_error	max_snr_field	status_mismatch_count	finite_mask_mismatch_count	reasons
1	office	both	heavy	physical_boundary	1.0	4.246824378101726e-26	typeI_mH125-220/random_20260824_135839.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_office/classified/both_7.csv	6120	2.096678425282407e+02	3.255562325095984e+02	2.026557969604368e+02	7.576145536250787e+03	9.927327045013502e-01	4.512916619256540e+00	true	false	0.0		0	0	weak_or_no_strict_snr
2	office	both	heavy	physical_boundary	0.8233842603866085	2.6493209290213e-29	typeI_mH220-500/random_20260830_123811.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_office/classified/both_11.csv	7162	4.302497466863418e+02	3.611764253762198e+02	4.105794809994163e+02	1.444118394204443e+04	9.974738132426132e-01	1.262318793318832e+01	true	false	0.0		0	0	weak_or_no_strict_snr
3	office	both	heavy	physical_boundary	1.0	1.314642907117948e-26	typeI_mH125-220/random_20260823_003839.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_office/classified/both_7.csv	10502	2.113821392361490e+02	2.880652337159721e+02	2.052424752206707e+02	5.820810202440740e+03	9.979724574330595e-01	6.696412353960524e+00	true	false	0.0		0	0	weak_or_no_strict_snr
4	yuanyuan	both	heavy	physical_boundary	0.11783333333333322	0.0001174913403396394	typeI_mH125-220/random_20260822_062803.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_yuanyuan/classified/both_1.csv	6034	2.083270000000000e+02	4.541570000000000e+02	4.612270000000000e+02	6.182560000000000e+03	9.978790000000000e-01	6.743430000000000e+00	true	true	0.0001518436127465639	SNR(LISA-3yrs)_turb_0	0	0	ok
5	yuanyuan	both	heavy	physical_boundary	0.13679999999999998	2.885276750755963e-26	typeI_mH125-220/random_20260823_011757.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_yuanyuan/classified/both_1.csv	6980	1.840340000000000e+02	2.172480000000000e+02	2.254560000000000e+02	3.256250000000000e+03	9.954220000000000e-01	1.015630000000000e+01	true	false	0.0		0	0	weak_or_no_strict_snr
6	qiushi	both	light	physical_boundary	0.2556666666666672	2.417979311722023e-08	typeI_mH62-125/random_20260816_190708.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_qiushi/classified/both.csv	4379	6.981710000000000e+01	3.028840000000000e+02	2.875440000000000e+02	5.003310000000000e+02	1.258720000000000e-01	5.961060000000000e+00	false	false	0.5490769551003954	SNR(LISA-3yrs)_sw_0	0	0	snr_error_gt_limit
7	yuanyuan	both	light	physical_boundary	0.25204999999999983	1.798028877288666e-07	typeI_mH62-125/random_20260819_104213.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_yuanyuan/classified/both_1.csv	1256	6.932599999999999e+01	3.266950000000000e+02	3.115720000000000e+02	4.563270000000000e+02	1.733650000000000e-01	6.090060000000000e+00	true	true	0.004482293549242053	SNR(LISA-3yrs)_turb_0	0	0	ok
8	yuanyuan	both	light	physical_boundary	0.6306539682539674	9.709682379927764e-07	typeI_mH62-125/random_20260816_190714.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_yuanyuan/classified/both.csv	6309	6.490860000000001e+01	2.843480000000000e+02	2.816550000000000e+02	4.987840000000000e+02	1.233620000000000e-01	5.433190000000000e+00	true	true	0.05288888947761196	SNR(LISA-3yrs)_sw_0	0	0	ok
9	yuanyuan	both	light	physical_boundary	0.14653333333333382	7.362985426871825e-12	typeI_mH62-125/random_20260901_123420.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_yuanyuan/classified/both_2.csv	7047	1.016300000000000e+02	2.601090000000000e+02	2.689010000000000e+02	6.398120000000000e+02	1.281460000000000e-01	4.310080000000000e+00	true	true	0.0004268638862857538	SNR(LISA-3yrs)_sw_0	0	0	ok
10	office	thdmtool_only	heavy	strict_negative	0.39404433509547077	0.0	async_mcmc_20260903_115445.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_office/classified/thdmtool_only_4.csv	4780	1.534041717923998e+02	4.370342713759793e+02	4.269316527631221e+02	2.448686786685661e+03	9.961214740837390e-01	9.020179760531374e+00	true	false	0.0		0	0	weak_or_no_strict_snr
11	office	thdmtool_only	heavy	strict_negative	1.0	0.0	random_20260902_020759.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_office/classified/thdmtool_only_3.csv	10513	3.503528206799445e+02	5.272458636828584e+02	3.547831815973114e+02	1.439706451565180e+04	9.986022652293713e-01	7.973871059729826e+00	true	false	0.0		0	0	weak_or_no_strict_snr
12	office	thdmtool_only	heavy	strict_negative	1.0	0.0	random_20260830_123811.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_office/classified/thdmtool_only_3.csv	14612	3.828072474710810e+02	4.697971559101852e+02	3.884514883567659e+02	1.022304398179166e+04	9.960056627252484e-01	1.426710045259313e+01	true	false	0.0		0	0	weak_or_no_strict_snr
13	qiushi	thdmtool_only	heavy	strict_negative	0.05760000000000029	0.0	random_20260826_184030.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_qiushi/classified/thdmtool_only_1.csv	13475	3.055380000000000e+02	5.441750000000000e+02	5.476310000000000e+02	1.291710000000000e+04	9.948930000000000e-01	6.713070000000000e+00	true	false	0.0		0	0	weak_or_no_strict_snr
14	office	thdmtool_only	light	strict_negative	0.024816666666666265	0.0	random_20260901_123243.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_office/classified/thdmtool_only_3.csv	8367	1.053650000000000e+02	4.198630000000000e+02	4.183740000000000e+02	7.078770000000000e+02	8.552129999999999e-02	1.197510000000000e+01	true	false	0.0		0	0	weak_or_no_strict_snr
15	qiushi	thdmtool_only	light	strict_negative	0.12061666666666705	0.0	random_20260815_194920.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_qiushi/classified/thdmtool_only.csv	697	7.048930000000000e+01	3.058630000000000e+02	2.986260000000000e+02	6.004390000000000e+02	1.438370000000000e-01	6.905140000000000e+00	true	false	0.0		0	0	weak_or_no_strict_snr
16	qiushi	thdmtool_only	light	strict_negative	0.6587428571428575	0.0	random_20260817_182439.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_qiushi/classified/thdmtool_only_1.csv	1614	6.468740000000000e+01	3.035930000000000e+02	2.871930000000000e+02	5.638560000000000e+02	1.328490000000000e-01	7.133680000000000e+00	true	false	0.0		0	0	weak_or_no_strict_snr
17	qiushi	thdmtool_only	light	strict_negative	0.011166666666666932	0.0	random_20260901_134416.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_qiushi/classified/thdmtool_only_2.csv	2413	1.042640000000000e+02	3.705680000000000e+02	3.712380000000000e+02	7.697820000000000e+02	1.861620000000000e-01	7.564030000000000e+00	true	false	0.0		0	0	weak_or_no_strict_snr
18	qiushi	thdmtool_only	light	strict_negative	0.9298986666666667	0.0	random_20260821_011644.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_qiushi/classified/thdmtool_only_1.csv	7708	7.654460000000000e+01	4.688500000000000e+02	4.611370000000000e+02	3.506560000000000e+02	6.131440000000000e-02	6.533670000000000e+00	true	false	0.0		0	0	weak_or_no_strict_snr
19	qiushi	thdmtool_only	light	strict_negative	0.08835733333333295	0.0	random_20260821_011644.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_qiushi/classified/thdmtool_only_1.csv	9574	1.069150000000000e+02	5.582140000000001e+02	5.580680000000000e+02	7.526630000000000e+02	7.709330000000000e-02	1.394270000000000e+01	true	false	0.0		0	0	weak_or_no_strict_snr
20	qiushi	thdmtool_only	light	strict_negative	0.3123428571428569	0.0	random_20260831_184047.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_qiushi/classified/thdmtool_only_1.csv	15275	6.741530000000000e+01	4.733870000000000e+02	4.792730000000000e+02	3.081440000000000e+02	8.537260000000001e-02	9.392530000000001e+00	true	false	0.0		0	0	weak_or_no_strict_snr
21	yuanyuan	thdmtool_only	light	strict_negative	0.05591666666666697	0.0	random_20260813_154904.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_yuanyuan/classified/thdmtool_only.csv	526	1.104130000000000e+02	3.088500000000000e+02	3.054950000000000e+02	7.676020000000000e+02	1.283900000000000e-01	1.294080000000000e+01	true	false	0.0		0	0	weak_or_no_strict_snr
22	yuanyuan	thdmtool_only	light	strict_negative	0.1356833333333327	0.0	random_20260817_233645.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_yuanyuan/classified/thdmtool_only_1.csv	2241	7.435050000000000e+01	3.375620000000000e+02	3.457030000000000e+02	6.948070000000000e+02	1.182780000000000e-01	7.261320000000000e+00	true	false	0.0		0	0	weak_or_no_strict_snr
23	yuanyuan	thdmtool_only	light	strict_negative	0.17114666666666667	0.0	random_20260831_090924.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_yuanyuan/classified/thdmtool_only_2.csv	13635	1.003400000000000e+02	2.864460000000000e+02	2.825650000000000e+02	9.162340000000000e+01	1.944590000000000e-01	5.300620000000000e+00	true	false	0.0		0	0	weak_or_no_strict_snr
24	yuanyuan	thdmtool_only	light	strict_negative	0.04396666666666628	0.0	random_20260816_190714.md	/home/yancy/Software/Bin/MathRelated/MultiNest/data_yuanyuan/classified/thdmtool_only.csv	13696	8.668989999999999e+01	4.005180000000000e+02	3.978800000000000e+02	5.571580000000000e+02	9.982790000000000e-02	1.214280000000000e+01	true	false	0.0		0	0	weak_or_no_strict_snr
