row	strict_class	raw_approx_class	raw_error_kind	strict_failure_stage	raw_approx_failure_stage	raw_qualitative_match	secondary_max_snr_relative_error	secondary_max_snr_field	secondary_snr_fields_compared
1	fail_or_nonpositive	fail_or_nonpositive	none	coexistence:no_coex_pair	coexistence:no_coex_pair	true	0.0		0
2	fail_or_nonpositive	fail_or_nonpositive	none	nlo:no_nlo_stability	nlo:no_nlo_stability	true	0.0		0
3	positive	positive	none	positive	positive	true	0.001933176500906772	SNR(LISA-3yrs)_sw_0	3
4	fail_or_nonpositive	fail_or_nonpositive	none	coexistence:no_coex_pair	coexistence:no_coex_pair	true	0.0		0
5	positive	positive	none	positive	positive	true	0.00278258882590316	SNR(LISA-3yrs)_sw_0	3
6	positive	positive	none	positive	positive	true	0.0017968897910964508	SNR(LISA-3yrs)_turb_0	3
7	fail_or_nonpositive	fail_or_nonpositive	none	coexistence:no_coex_pair	coexistence:no_coex_pair	true	0.0		0
8	positive	positive	none	positive	positive	true	0.0031024466114441688	SNR(LISA-3yrs)_sw_0	3
9	positive	positive	none	positive	positive	true	0.00012318793067963579	SNR(LISA-3yrs)_sw_0	3
10	fail_or_nonpositive	fail_or_nonpositive	none	coexistence:no_coex_pair	coexistence:no_coex_pair	true	0.0		0
